4,8,9,11,15,27,32
11,22,24,25,26,28,37
3,7,9,17,29,31,33
4,8,9,11,15,27,32
11,17,18,19,22,24,25
5,9,11,29,31,33,37
4,8,9,11,15,27,32
11,17,22,24,25,27,37
3,7,9,17,29,31,33
4,8,9,11,15,27,32
9,11,22,24,28,29,31
11,12,17,22,24,36,37
4,8,9,11,15,27,32
9,11,17,25,27,29,33
10,11,12,16,19,22,36
2,3,5,7,9,24,37
4,8,9,11,15,27,32
17,22,24,25,26,28,37
5,9,10,19,25,31,33
9,10,11,19,24,25,29
17,22,24,27,28,36,37
4,8,9,11,15,27,32
4,8,9,11,15,27,32
17,22,24,25,26,28,37
1,2,3,5,10,14,16
5,9,11,27,29,31,37
17,21,22,24,25,36,37
1,2,3,5,10,14,16
5,9,10,19,25,31,33
21,22,24,27,29,36,37
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
5,9,11,22,24,29,31
1,2,3,5,10,14,16
5,9,11,22,27,29,31
3,7,11,26,29,31,33
1,2,3,5,10,14,16
9,11,22,27,29,31,37
11,17,22,27,28,29,36
1,2,3,5,10,14,16
22,24,25,26,27,29,37
11,17,22,25,26,28,29
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,8,9,11,15,27,32
1,2,3,5,10,14,16
5,9,10,11,22,25,37
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,8,9,11,15,27,32
1,2,3,5,10,14,16
9,11,25,26,27,28,29
4,8,9,11,15,27,32
1,2,3,5,10,14,16
7,9,11,17,25,26,29
9,11,17,19,22,24,25
1,2,3,5,10,14,16
11,22,24,25,26,28,37
4,8,9,11,15,27,32
17,22,24,25,26,28,37
1,2,3,5,10,14,16
5,9,11,22,24,29,31
1,2,3,5,10,14,16
11,22,25,26,27,28,29
9,11,19,22,24,25,29
1,2,3,5,10,14,16
17,22,24,27,28,36,37
11,17,22,25,27,28,29
1,2,3,5,10,14,16
9,11,19,24,25,29,33
11,22,24,25,28,36,37
1,2,3,5,10,14,16
9,11,19,22,24,29,31
